X	SumHistoSeries	X	SumHistoFitSeries
-0.32043457	1	-0.32043457	0
-0.289916992	2	-0.289916992	0
-0.274658203	1	-0.274658203	0
-0.244140625	1	-0.244140625	0
-0.198364258	1	-0.198364258	0
-0.122070313	2	-0.122070313	0
-0.106811523	1	-0.106811523	0
-0.091552734	1	-0.091552734	0
-0.076293945	1	-0.076293945	0
-0.045776367	1	-0.045776367	0
0	1	0	0
0.015258789	1	0.015258789	0
0.091552734	1	0.091552734	0
0.122070313	1	0.122070313	0
0.152587891	2	0.152587891	0
0.183105469	1	0.183105469	0
0.198364258	1	0.198364258	0
0.213623047	1	0.213623047	0
0.228881836	1	0.228881836	0
0.259399414	1	0.259399414	0
0.274658203	1	0.274658203	0
0.32043457	1	0.32043457	0
0.335693359	1	0.335693359	0
0.366210938	2	0.366210938	0
0.396728516	2	0.396728516	0
0.411987305	1	0.411987305	0
0.427246094	1	0.427246094	0
0.442504883	1	0.442504883	0
0.473022461	1	0.473022461	0
0.48828125	2	0.48828125	0
0.503540039	1	0.503540039	0
0.518798828	1	0.518798828	0
0.534057617	3	0.534057617	0
0.549316406	3	0.549316406	0
0.564575195	3	0.564575195	0
0.579833984	4	0.579833984	0
0.595092773	1	0.595092773	0
0.610351563	2	0.610351563	0
0.625610352	1	0.625610352	0
0.640869141	4	0.640869141	0
0.65612793	2	0.65612793	0
0.671386719	4	0.671386719	0
0.686645508	1	0.686645508	0
0.701904297	3	0.701904297	0
0.717163086	9	0.717163086	0
0.732421875	7	0.732421875	0
0.747680664	6	0.747680664	0
0.762939453	8	0.762939453	0
0.778198242	5	0.778198242	0
0.793457031	5	0.793457031	0
0.80871582	13	0.80871582	66.32696517
0.823974609	7	0.823974609	33.37068775
0.839233398	12	0.839233398	22.322945
0.854492188	11	0.854492188	16.78086059
0.869750977	13	0.869750977	13.44789216
0.885009766	15	0.885009766	11.22195141
0.900268555	15	0.900268555	9.629701193
0.915527344	14	0.915527344	8.434072747
0.930786133	17	0.930786133	7.503177482
0.946044922	25	0.946044922	6.757788393
0.961303711	15	0.961303711	6.147436343
0.9765625	20	0.9765625	5.638444626
0.991821289	16	0.991821289	5.207479627
1.007080078	18	1.007080078	4.837862219
1.022338867	21	1.022338867	4.517352843
1.037597656	19	1.037597656	4.236766184
1.052856445	22	1.052856445	3.989074185
1.068115234	30	1.068115234	3.768807694
1.083374023	22	1.083374023	3.571646839
1.098632813	23	1.098632813	3.394134127
1.113891602	22	1.113891602	3.233469424
1.129150391	31	1.129150391	3.087360775
1.14440918	24	1.14440918	2.953914095
1.159667969	34	1.159667969	2.831550403
1.174926758	34	1.174926758	2.718942893
1.190185547	20	1.190185547	2.614968511
1.205444336	19	1.205444336	2.518670278
1.220703125	30	1.220703125	2.42922768
1.235961914	23	1.235961914	2.345933172
1.251220703	26	1.251220703	2.268173377
1.266479492	27	1.266479492	2.195413922
